sale_id,sale_date,country,region,latitude,longitude,dealership_id,dealership_name,manufacturer,model,vehicle_year,body_type,fuel_type,transmission,drivetrain,color,vin,condition,previous_owners,odometer_km,sale_price_usd,currency,financing,payment_type,sales_channel,buyer_id,buyer_age,buyer_gender,buyer_income_usd,salesperson_id,salesperson_name,warranty_months,warranty_provider,features,co2_g_km,mpg_city,mpg_highway,engine_displacement_l,horsepower,torque_nm,dealer_rating,condition_notes,service_history
SALE000000574,2021-08-05,South Africa,Africa,-25.79392824727764,28.023138638879303,D000574,AutoDealer 574,Jeep,Cherokee,2003,Van,Hybrid,Automatic,AWD,Black,C572ZYT449GW14PUE,Used,2,12209,3011,ZAR,False,Cash,In-store,B00000574,36,Male,73944,S000574,Sales 574,0,,Android Auto;Backup Camera;Bluetooth;Heated Seats;Apple CarPlay,48.0,3.8,8.9,1.77,178,271,4.69,,False
SALE000000575,2024-01-02,South Africa,Africa,-26.294378512574724,16.87681415418059,D000575,AutoDealer 575,Skoda,Fabia,2003,Coupe,Petrol,Automatic,FWD,Brown,PMP6VRRLST4HHBFBV,Used,1,11728,11113,ZAR,False,Cash,In-store,B00000575,46,Male,45359,S000575,Sales 575,0,,Apple CarPlay;Bluetooth;Backup Camera,211.4,8.0,15.4,2.64,157,222,4.29,Accident history,True
SALE000000576,2023-08-09,Canada,North America,71.96284161836007,-76.72153432701838,D000576,AutoDealer 576,Subaru,Impreza,2019,Wagon,Petrol,Automatic,AWD,Black,YFKZAJFVUW5LBRCN7,Used,1,24400,14455,USD,True,Loan,In-store,B00000576,28,Female,79979,S000576,Sales 576,6,Manufacturer,Bluetooth;Sunroof;Navigation;Heated Seats,82.0,10.7,16.1,1.33,50,59,4.75,Accident history,False
SALE000000577,2022-07-09,Australia,Oceania,-24.10096428809375,113.22582151547638,D000577,AutoDealer 577,Skoda,Superb,2001,Hatchback,Petrol,Automatic,FWD,White,18LYHDVJXC8FV6EJ2,Used,3,14577,10594,AUD,True,Loan,In-store,B00000577,73,Female,14358,S000577,Sales 577,0,,Apple CarPlay;Sunroof;Adaptive Cruise;Heated Seats,275.2,12.7,18.0,6.0,225,287,3.48,,False
SALE000000578,2024-01-18,Argentina,South America,-46.919189499056685,-71.93289606235501,D000578,AutoDealer 578,Audi,Q3,2007,Convertible,Petrol,Automatic,FWD,Silver,9K57LDLF5YGDH1LV4,Used,3,153,2461,BRL,True,Loan,In-store,B00000578,51,Female,42905,S000578,Sales 578,0,,Sunroof;Navigation,210.6,9.8,14.7,1.21,117,195,3.02,Accident history,False
SALE000000579,2025-03-10,Egypt,Africa,26.643066994040456,25.763673705726674,D000579,AutoDealer 579,Ford,Escape,2009,Van,Petrol,Manual,FWD,Black,6J62K42Y0SA7ZFVFP,New,0,0,11667,NGN,False,Cash,In-store,B00000579,57,Male,25633,S000579,Sales 579,48,Dealer,Blind Spot Monitor;Heated Seats,100.4,11.5,17.9,2.44,140,156,3.31,,False
SALE000000580,2024-05-10,Egypt,Africa,25.99835375031331,27.50571039082398,D000580,AutoDealer 580,Mercedes-Benz,S-Class,2018,Sedan,Petrol,Automatic,AWD,Blue,P5BFEG40AW0S5L19K,Used,2,14271,13263,NGN,True,Lease,In-store,B00000580,58,Male,26771,S000580,Sales 580,0,,Heated Seats,170.8,17.9,22.2,5.19,122,112,4.82,,False
SALE000000581,2022-01-13,Japan,Asia,33.36464883044745,136.5349360057697,D000581,AutoDealer 581,MG,5,1996,Pickup,Petrol,Automatic,FWD,Blue,B3SFYF4WFUACJD1V3,Used,1,13773,13757,JPY,True,Loan,Online,B00000581,29,Male,63137,S000581,Sales 581,0,,Android Auto;Heated Seats;Apple CarPlay;Leather;Adaptive Cruise,103.4,7.4,14.5,4.33,226,255,3.02,Accident history,True
SALE000000582,2021-01-31,Italy,Europe,41.1203480368171,11.605288750484036,D000582,AutoDealer 582,Volvo,V60,2010,Van,Hybrid,Manual,FWD,Silver,SPV8DGSRPC7247X5D,Used,2,37004,5460,EUR,True,Lease,In-store,B00000582,72,Male,47313,S000582,Sales 582,0,,Bluetooth,92.7,17.2,23.6,3.52,91,140,4.42,,True
SALE000000583,2025-01-13,Japan,Asia,31.66918405284582,148.0355989330484,D000583,AutoDealer 583,BMW,3 Series,2021,Convertible,Electric,Manual,AWD,Yellow,ND2RNP6SBX45G6RR0,Used,1,5339,31113,JPY,True,Loan,In-store,B00000583,64,Male,12019,S000583,Sales 583,0,,Leather;Bluetooth;Navigation,44.1,21.5,27.9,4.08,76,93,3.13,,True
SALE000000584,2025-02-04,Mexico,North America,19.457942232031186,-105.08977016070756,D000584,AutoDealer 584,Mazda,Mazda6,2003,Van,Plug-in Hybrid,CVT,RWD,Silver,DDFAFDFSZDM9PYRKF,Used,2,19867,2341,USD,False,Cash,Online,B00000584,38,Male,91826,S000584,Sales 584,0,,Adaptive Cruise;Android Auto;Backup Camera,35.1,11.9,20.9,3.99,96,110,4.31,,False
SALE000000585,2024-08-27,Sweden,Europe,68.7091717997952,19.96850214665323,D000585,AutoDealer 585,Volkswagen,Polo,2025,Hatchback,Petrol,Automatic,FWD,Black,TK3NB9BW0BRXLP5EX,New,0,0,30740,EUR,False,Cash,In-store,B00000585,63,Male,19245,S000585,Sales 585,48,Manufacturer,Leather;Sunroof;Adaptive Cruise;Navigation,151.1,13.2,19.3,3.05,90,88,3.42,,False
SALE000000586,2025-02-07,Netherlands,Europe,52.69504663727156,4.039327352664015,D000586,AutoDealer 586,Chevrolet,Silverado,2014,Van,Diesel,Automatic,AWD,Brown,6WSTM19JSWMJ2VBN1,New,0,0,12621,EUR,False,Cash,In-store,B00000586,72,Female,26490,S000586,Sales 586,36,Dealer,Navigation,41.1,10.0,15.9,5.57,242,309,3.16,,False
SALE000000587,2021-12-16,Australia,Oceania,-38.5885181809929,113.69340564150222,D000587,AutoDealer 587,MG,RX5,2005,Hatchback,Petrol,Automatic,AWD,White,38F61JZYX30RJVPPW,Used,2,13692,9990,AUD,True,Loan,In-store,B00000587,63,Female,67438,S000587,Sales 587,0,,Android Auto;Heated Seats;Adaptive Cruise,201.4,13.2,20.6,1.23,215,331,3.3,,True
SALE000000588,2024-05-29,Italy,Europe,45.16988335796266,15.46590562087643,D000588,AutoDealer 588,Skoda,Octavia,2010,Wagon,CNG,Automatic,AWD,Black,UN29PRU2BBDY2TE75,Used,3,32187,10223,EUR,True,Loan,In-store,B00000588,64,Female,119962,S000588,Sales 588,0,,Apple CarPlay;Leather;Android Auto;Sunroof;Adaptive Cruise,291.6,15.8,20.5,1.53,179,260,4.94,,True
SALE000000589,2025-02-09,Germany,Europe,54.97480064801416,11.25398935397505,D000589,AutoDealer 589,BMW,i3,2017,SUV,Petrol,CVT,AWD,Silver,DH5K9TDHHJKRAVWCN,Used,2,3517,14675,EUR,False,Cash,In-store,B00000589,38,Male,42676,S000589,Sales 589,12,Third-party,Android Auto;Leather,177.2,9.0,14.4,6.02,115,142,4.71,,True
SALE000000590,2022-07-22,India,Asia,36.271019090163165,79.45508420314474,D000590,AutoDealer 590,Toyota,Prius,1997,Coupe,Electric,Automatic,RWD,Silver,MY7E9SAVN8U6KM6C5,Used,1,68067,14470,INR,True,Loan,In-store,B00000590,33,Female,14164,S000590,Sales 590,0,,Blind Spot Monitor;Bluetooth;Navigation;Backup Camera;Apple CarPlay,72.2,13.2,21.1,2.16,166,258,4.52,,False
SALE000000591,2022-11-16,Argentina,South America,-47.67841617639449,-57.9746874690451,D000591,AutoDealer 591,Lamborghini,Gallardo,2025,Pickup,Electric,Automatic,FWD,Red,LRMZ4VYZHVR0FTLCB,Used,2,4888,44623,BRL,True,Loan,Direct-to-consumer,B00000591,76,Female,6073,S000591,Sales 591,6,Manufacturer,Leather;Android Auto;Apple CarPlay,150.7,16.3,21.6,5.82,152,173,4.41,,True
SALE000000592,2024-05-16,Japan,Asia,31.337259975326866,153.66893085401813,D000592,AutoDealer 592,Toyota,Corolla,2016,Pickup,Petrol,Manual,AWD,Green,2PNDPCYA4DWXFUAVE,Used,2,13140,12201,JPY,True,Loan,In-store,B00000592,76,Male,27771,S000592,Sales 592,0,,Navigation;Backup Camera;Bluetooth;Heated Seats,159.0,11.5,18.3,2.06,170,228,3.84,,True
SALE000000593,2024-01-04,China,Asia,23.605870938194055,74.4374361549226,D000593,AutoDealer 593,MG,3,1995,Pickup,Electric,Automatic,AWD,Beige,2T44ATZ3TT5RKJW38,Used,2,35232,13458,CNY,False,Cash,In-store,B00000593,36,Male,41371,S000593,Sales 593,6,Manufacturer,Adaptive Cruise;Sunroof;Backup Camera;Bluetooth,256.4,10.6,13.2,6.22,200,267,2.57,,False
SALE000000594,2022-09-15,Mexico,North America,26.178758787132395,-107.73279469103153,D000594,AutoDealer 594,Mazda,CX-5,1995,Coupe,Diesel,Automatic,FWD,Black,WL943L353L836P3B9,Used,3,22312,2079,USD,False,Cash,Online,B00000594,33,Female,8097,S000594,Sales 594,0,,Android Auto,341.0,15.8,22.0,3.43,135,176,3.42,,False
SALE000000595,2023-10-18,United Kingdom,Europe,52.9275799361797,-1.476984532296254,D000595,AutoDealer 595,Tata,Altroz,1997,SUV,CNG,Automatic,FWD,Blue,F2KKY3K8EWH4X6WUC,Used,2,9918,5322,EUR,True,Loan,In-store,B00000595,72,Female,63997,S000595,Sales 595,0,,Leather,198.2,9.3,12.9,2.71,127,195,4.72,,True
SALE000000596,2025-06-10,Mexico,North America,28.48896221861439,-105.44528309402854,D000596,AutoDealer 596,Renault,Captur,2008,Coupe,Electric,Automatic,FWD,Silver,K9X3T09W34RR5N6U6,Used,1,13483,7654,USD,False,Cash,In-store,B00000596,50,Female,54145,S000596,Sales 596,0,,Leather;Blind Spot Monitor,164.5,8.5,15.1,2.72,218,225,3.48,Accident history,True
SALE000000597,2021-03-06,Egypt,Africa,23.351550070040417,29.639694529014836,D000597,AutoDealer 597,Ferrari,SF90,2000,Pickup,Petrol,Automatic,FWD,Silver,XB20V8J5ZUW4KAGAX,New,0,0,16103,NGN,False,Cash,Online,B00000597,27,Male,57956,S000597,Sales 597,36,Manufacturer,Apple CarPlay,86.9,10.8,13.5,5.71,147,196,4.59,,False
SALE000000598,2025-04-03,France,Europe,44.319007519812025,6.205399668335126,D000598,AutoDealer 598,Lamborghini,Gallardo,1996,Van,Petrol,Automatic,AWD,Blue,782AW9DDWLBNXA8VG,New,0,0,8148,EUR,True,Loan,In-store,B00000598,27,Male,11608,S000598,Sales 598,48,Manufacturer,Leather;Apple CarPlay;Sunroof;Android Auto,149.6,13.1,19.8,4.86,190,235,3.51,,False
SALE000000599,2024-02-11,United States,North America,33.006194486252824,-108.97337265853137,D000599,AutoDealer 599,Tata,Punch,2007,Van,Petrol,CVT,FWD,Black,19ZBLBRM3B7SM0YPD,New,0,0,4851,USD,True,Loan,In-store,B00000599,41,Female,41110,S000599,Sales 599,48,Manufacturer,Backup Camera;Leather;Android Auto;Heated Seats,192.0,6.8,13.1,2.48,108,108,2.98,,False
SALE000000600,2021-12-22,United Kingdom,Europe,56.51534024042801,1.677755484022427,D000600,AutoDealer 600,Skoda,Fabia,2010,Wagon,Electric,Automatic,FWD,Green,BPVEC8PZKY1YMH4DG,Used,3,44825,13487,EUR,True,Loan,In-store,B00000600,40,Male,10702,S000600,Sales 600,0,,Blind Spot Monitor;Navigation;Leather,55.8,14.5,23.2,4.31,219,275,4.52,,True
SALE000000601,2021-01-19,Nigeria,Africa,6.999260862164459,9.476830544805505,D000601,AutoDealer 601,Toyota,Prius,2013,Van,Diesel,Automatic,AWD,Blue,RLSV3KTF9FH8N5UJH,Used,2,5596,11856,NGN,True,Loan,Direct-to-consumer,B00000601,60,Female,16338,S000601,Sales 601,0,,Sunroof;Backup Camera;Navigation;Heated Seats;Bluetooth,111.9,12.8,20.5,0.91,209,271,4.61,Accident history,True
SALE000000602,2023-07-31,India,Asia,34.46532285031283,96.02324510849736,D000602,AutoDealer 602,Volkswagen,Passat,2004,Hatchback,Electric,Automatic,FWD,Grey,JHASDSF6ES46L1WFD,Used,1,2186,12031,INR,True,Loan,In-store,B00000602,28,Female,5380,S000602,Sales 602,12,Dealer,Leather;Blind Spot Monitor;Android Auto;Bluetooth,161.2,21.6,26.4,3.84,87,107,3.33,,False
SALE000000603,2023-09-19,Netherlands,Europe,53.357888915500354,6.955009769357578,D000603,AutoDealer 603,Kia,Sportage,1998,Sedan,CNG,Automatic,RWD,Grey,VCYMCT8RKH8AZ4CCN,New,0,0,7541,EUR,True,Lease,In-store,B00000603,33,Male,35410,S000603,Sales 603,48,Manufacturer,Adaptive Cruise;Sunroof;Android Auto,155.5,15.1,20.0,5.88,50,57,4.55,,False
SALE000000604,2022-03-26,Sweden,Europe,57.57149138358524,16.116724761777412,D000604,AutoDealer 604,Ford,F-150,1996,Convertible,Electric,Automatic,AWD,Grey,BXM22R98TZNNWBXJ6,Used,2,4339,19666,EUR,True,Lease,Online,B00000604,23,Male,40240,S000604,Sales 604,12,Manufacturer,Leather;Bluetooth;Android Auto;Navigation,34.1,5.0,8.3,4.8,97,94,4.42,,True
SALE000000605,2022-02-01,South Africa,Africa,-29.664146058710255,27.754076444607236,D000605,AutoDealer 605,Toyota,Prius,2007,Pickup,Diesel,Automatic,FWD,Black,3704Z3R8JRT3XSEWK,New,0,0,14955,ZAR,True,Loan,In-store,B00000605,76,Female,224039,S000605,Sales 605,60,Dealer,Navigation;Sunroof,52.4,14.4,17.0,6.46,169,217,3.07,,False
SALE000000606,2023-05-29,Egypt,Africa,22.700122561435936,27.721598771686914,D000606,AutoDealer 606,Ferrari,Portofino,2022,Hatchback,Petrol,Automatic,FWD,White,7YUWGD8LL3RVE6W7A,Used,3,18702,40163,NGN,True,Loan,In-store,B00000606,25,Female,78403,S000606,Sales 606,0,,Sunroof,290.6,12.4,17.9,1.56,70,75,3.6,,True
SALE000000607,2021-07-26,China,Asia,49.84730987718603,123.2980266435492,D000607,AutoDealer 607,Subaru,WRX,2003,Coupe,Hybrid,Automatic,AWD,Grey,7BFAVEMYHK2XRZKYX,New,0,0,7305,CNY,True,Lease,In-store,B00000607,42,Female,25099,S000607,Sales 607,36,Dealer,Backup Camera;Heated Seats;Apple CarPlay;Bluetooth,65.3,14.2,21.5,5.6,57,99,3.26,,False
SALE000000608,2021-05-10,Sweden,Europe,60.43877177639171,16.999311641237263,D000608,AutoDealer 608,Mercedes-Benz,GLA,2023,Coupe,Hybrid,Automatic,FWD,Silver,6ZVXPEDML88X4NMH5,Used,2,11489,25402,EUR,False,Cash,Online,B00000608,33,Female,34057,S000608,Sales 608,0,,Leather;Sunroof,84.1,8.6,17.5,2.36,194,262,3.43,,True
SALE000000609,2023-09-25,Mexico,North America,23.08799768879339,-95.9311271837524,D000609,AutoDealer 609,Tata,Altroz,2011,Pickup,Petrol,Manual,FWD,Grey,X907C192JBFBBMZPH,New,0,0,6061,USD,True,Loan,Direct-to-consumer,B00000609,64,Female,318339,S000609,Sales 609,48,Manufacturer,Navigation;Leather;Android Auto;Bluetooth,37.9,15.3,22.6,1.42,71,110,3.43,,False
SALE000000610,2021-04-08,New Zealand,Oceania,-39.42163269543434,171.526749301375,D000610,AutoDealer 610,BMW,5 Series,2012,Pickup,Petrol,Automatic,RWD,Yellow,TMJRUKS80965FS0N1,Used,1,1996,10390,AUD,False,Cash,Online,B00000610,19,Male,8476,S000610,Sales 610,0,,Android Auto;Leather;Adaptive Cruise;Blind Spot Monitor;Bluetooth,130.9,13.5,18.1,5.47,133,157,3.71,,False
SALE000000611,2021-10-31,Egypt,Africa,25.21259995927126,33.451726584422616,D000611,AutoDealer 611,BMW,X5,2003,Sedan,Petrol,CVT,RWD,Blue,LHGCG6HK08V3UGT1F,Used,3,2866,7828,NGN,False,Cash,In-store,B00000611,55,Male,56927,S000611,Sales 611,0,,Sunroof;Bluetooth;Adaptive Cruise,199.0,9.5,14.2,4.02,110,161,3.64,,True
SALE000000612,2025-02-28,India,Asia,11.20332805974795,76.6207335592506,D000612,AutoDealer 612,Mercedes-Benz,E-Class,2003,Van,Electric,Automatic,AWD,Black,E17YVTZNT8VV0XHU3,Used,3,2598,10718,INR,False,Cash,Online,B00000612,19,Female,22340,S000612,Sales 612,0,,Adaptive Cruise;Heated Seats,203.6,18.5,23.1,4.68,148,227,4.97,,True
SALE000000613,2021-03-30,South Korea,Asia,33.86953002607268,125.68739601239429,D000613,AutoDealer 613,Ford,Mustang,2022,Van,CNG,Manual,FWD,Black,HAVFBWMZTWCJ1Y83E,Used,2,8087,26339,JPY,True,Lease,Online,B00000613,67,Female,8201,S000613,Sales 613,0,,Apple CarPlay,104.7,13.4,20.8,2.03,118,106,3.71,,True
SALE000000614,2024-08-22,South Korea,Asia,34.58242609750181,131.4510298781537,D000614,AutoDealer 614,Ferrari,SF90,2003,SUV,Electric,Manual,RWD,Black,14ZM1MUHHPWE1AUUF,Used,1,20446,24946,JPY,True,Loan,Direct-to-consumer,B00000614,49,Female,124130,S000614,Sales 614,12,Manufacturer,Navigation;Sunroof;Backup Camera;Apple CarPlay;Adaptive Cruise,163.8,17.2,22.9,3.82,123,129,4.38,Accident history,True
SALE000000615,2025-06-06,Mexico,North America,15.995664900518577,-102.53907766909572,D000615,AutoDealer 615,BMW,3 Series,1999,Pickup,Hybrid,Automatic,AWD,White,GZPMDKTYU6BCF5J57,New,0,0,10170,USD,True,Loan,Online,B00000615,60,Male,42320,S000615,Sales 615,48,Third-party,Adaptive Cruise;Sunroof;Apple CarPlay;Bluetooth;Heated Seats,124.6,18.6,25.9,2.23,107,156,2.72,,False
SALE000000616,2022-02-04,Egypt,Africa,30.93063452114088,31.52836796457752,D000616,AutoDealer 616,Ferrari,488,2011,Van,Electric,Automatic,FWD,Brown,HV170002XTJLT3E9N,Used,3,18343,19033,NGN,False,Cash,In-store,B00000616,18,Female,66975,S000616,Sales 616,6,Manufacturer,Adaptive Cruise,159.9,13.7,22.7,1.71,177,231,3.6,Accident history,True
SALE000000617,2021-05-04,Brazil,South America,-21.940864130954328,-65.14293842486033,D000617,AutoDealer 617,BMW,i3,2007,Wagon,Petrol,Automatic,FWD,Silver,5GZR5XC9VF908K03X,New,0,0,6891,BRL,True,Lease,In-store,B00000617,76,Male,81581,S000617,Sales 617,60,Dealer,Adaptive Cruise;Android Auto;Heated Seats;Blind Spot Monitor,140.6,13.3,20.2,3.66,50,100,4.34,,False
SALE000000618,2023-11-22,Netherlands,Europe,51.70137866702821,3.9533321368712526,D000618,AutoDealer 618,Chevrolet,Camaro,2008,Coupe,Petrol,Automatic,AWD,Grey,0AR7XX8FLZEDLNESZ,Used,2,19623,12675,EUR,False,Cash,In-store,B00000618,30,Female,16780,S000618,Sales 618,12,Manufacturer,Apple CarPlay,189.8,11.7,15.8,3.76,262,319,3.65,,True
SALE000000619,2025-01-17,Egypt,Africa,24.71689702232551,34.5898727937051,D000619,AutoDealer 619,Chevrolet,Spark,2004,Hatchback,Plug-in Hybrid,Automatic,4x4,Silver,3N5RS90KBXF9S9KCD,New,0,0,13265,NGN,True,Loan,In-store,B00000619,77,Female,140658,S000619,Sales 619,36,Manufacturer,Adaptive Cruise;Navigation;Bluetooth,122.1,10.5,16.3,4.96,306,430,2.64,,False
SALE000000620,2024-01-09,France,Europe,47.70870646365466,-3.2982993752036496,D000620,AutoDealer 620,Volvo,XC40,2019,Sedan,Petrol,Manual,FWD,Grey,ZZRV3JZF2V503R7N5,New,0,0,7474,EUR,False,Cash,In-store,B00000620,49,Male,24077,S000620,Sales 620,48,Manufacturer,Heated Seats;Android Auto;Backup Camera,-43.1,13.3,13.8,5.9,229,330,4.09,,False
SALE000000621,2025-05-08,South Africa,Africa,-31.060258735993923,25.85967649427241,D000621,AutoDealer 621,Tata,Altroz,2006,Pickup,Petrol,Manual,RWD,Blue,ZZ0D5LM54FJL48NNC,New,0,0,5861,ZAR,False,Cash,Online,B00000621,71,Female,85442,S000621,Sales 621,48,Manufacturer,Leather;Sunroof;Apple CarPlay;Navigation;Android Auto,75.4,10.1,16.4,5.38,50,93,3.5,,False
SALE000000622,2024-08-02,India,Asia,13.341575284151595,74.82424684229088,D000622,AutoDealer 622,Ferrari,Roma,2025,Van,Petrol,Automatic,AWD,Red,RYYYLPBD4UNNFABCN,New,0,0,54344,INR,False,Cash,In-store,B00000622,37,Male,51534,S000622,Sales 622,72,Dealer,Apple CarPlay;Heated Seats;Adaptive Cruise;Navigation;Bluetooth,78.8,7.0,11.4,2.36,127,142,4.07,,False
SALE000000623,2022-06-23,Nigeria,Africa,10.155336659507277,12.142912939726,D000623,AutoDealer 623,Audi,Q3,2022,Pickup,Petrol,Automatic,FWD,Red,WP02SJSXPEUJE5W7R,Used,3,6246,8173,NGN,False,Cash,In-store,B00000623,23,Female,18407,S000623,Sales 623,0,,Leather;Backup Camera;Blind Spot Monitor,172.8,11.3,15.4,6.4,86,129,3.06,,True
SALE000000624,2021-04-06,South Africa,Africa,-24.434389768148925,25.533870931248288,D000624,AutoDealer 624,Kia,Cerato,2024,Wagon,Petrol,CVT,AWD,White,VUBA844T8DFJF7NDN,New,0,0,23480,ZAR,True,Lease,In-store,B00000624,57,Male,50448,S000624,Sales 624,60,Dealer,Blind Spot Monitor;Navigation;Android Auto;Apple CarPlay;Adaptive Cruise,118.2,13.7,17.7,1.61,96,114,3.36,,False
SALE000000625,2025-01-14,Egypt,Africa,24.865979084420392,35.45146938563048,D000625,AutoDealer 625,Audi,A3,2023,SUV,Plug-in Hybrid,Automatic,FWD,Yellow,Z3NL0CB0N7TRTTW69,Used,3,78892,8123,NGN,False,Cash,In-store,B00000625,39,Female,68352,S000625,Sales 625,0,,Apple CarPlay;Leather;Bluetooth,118.4,11.9,15.9,3.24,50,121,4.56,,True
SALE000000626,2021-02-27,Brazil,South America,-3.160028636205194,-40.07187088092702,D000626,AutoDealer 626,Toyota,RAV4,2010,Sedan,Hybrid,Automatic,AWD,Black,N9N1PZNK69D06GTRP,Used,2,10825,12350,BRL,True,Loan,In-store,B00000626,30,Male,17881,S000626,Sales 626,6,Dealer,Sunroof;Navigation,156.0,13.2,17.1,3.6,137,190,4.21,Accident history,True
SALE000000627,2024-06-03,India,Asia,34.155827156488996,86.08677689235867,D000627,AutoDealer 627,Volvo,V60,2025,Coupe,Plug-in Hybrid,Dual-clutch,FWD,Red,XR6FJ5FSSPVTAGABE,Used,1,40160,19890,INR,False,Cash,Online,B00000627,30,Female,28861,S000627,Sales 627,6,Manufacturer,Bluetooth;Heated Seats,174.4,5.8,13.1,2.7,146,187,4.17,,False
SALE000000628,2022-06-11,Mexico,North America,25.148836614466084,-90.4499632257853,D000628,AutoDealer 628,Skoda,Karoq,2023,Coupe,Petrol,CVT,AWD,Grey,XEFNAS0D5WHBF4V74,Used,3,8017,28444,USD,True,Loan,In-store,B00000628,40,Male,30726,S000628,Sales 628,12,Manufacturer,Android Auto;Navigation;Blind Spot Monitor;Apple CarPlay;Backup Camera,131.9,17.5,24.6,5.79,223,303,3.07,,True
SALE000000629,2023-12-23,Canada,North America,52.84988452836742,-125.94193546385125,D000629,AutoDealer 629,Skoda,Fabia,2010,Pickup,Diesel,Automatic,FWD,Red,6L7WYVD3S4MC997GJ,Used,2,33628,12539,USD,False,Cash,Online,B00000629,79,Male,21141,S000629,Sales 629,0,,Navigation;Leather;Adaptive Cruise;Blind Spot Monitor,139.0,8.1,12.5,4.07,283,375,2.88,,True
SALE000000630,2024-11-13,United Kingdom,Europe,53.471719833749894,-7.820758050912183,D000630,AutoDealer 630,Honda,Fit,2004,SUV,Diesel,Manual,FWD,Silver,0948DN3BE93TFHXSS,Used,3,16440,19098,EUR,False,Cash,Direct-to-consumer,B00000630,22,Male,17988,S000630,Sales 630,0,,Apple CarPlay;Heated Seats;Android Auto;Navigation,230.0,14.2,23.3,4.2,185,190,4.5,,False
SALE000000631,2025-03-22,United Kingdom,Europe,54.146524017585975,-6.391073094302055,D000631,AutoDealer 631,Toyota,RAV4,1996,Sedan,Petrol,Manual,FWD,White,RMPDGKC65L435U2M0,New,0,0,10334,EUR,False,Cash,In-store,B00000631,18,Female,11052,S000631,Sales 631,60,Manufacturer,Adaptive Cruise;Sunroof;Heated Seats;Bluetooth,253.5,14.0,16.9,5.25,120,213,4.61,,False
SALE000000632,2024-03-10,Netherlands,Europe,51.95012181868591,4.3505884881540275,D000632,AutoDealer 632,Tata,Harrier,2004,Wagon,Petrol,Automatic,4x4,White,0YACHRVRRHCR83SMN,Used,2,63419,3992,EUR,False,Cash,Online,B00000632,73,Female,69753,S000632,Sales 632,6,Manufacturer,Apple CarPlay;Leather;Blind Spot Monitor;Backup Camera,116.3,10.8,17.8,2.6,62,136,3.46,,True
SALE000000633,2024-03-08,Brazil,South America,-33.68012144751557,-37.62746937418601,D000633,AutoDealer 633,Nissan,Leaf,2023,SUV,Hybrid,Manual,FWD,Blue,7LAVGTU1XVDN62PV1,New,0,0,42295,BRL,True,Lease,In-store,B00000633,70,Male,6541,S000633,Sales 633,36,Manufacturer,Android Auto;Sunroof,95.0,11.1,14.3,3.45,102,89,4.57,,False
SALE000000634,2024-05-09,China,Asia,46.313847767988854,109.52104712727315,D000634,AutoDealer 634,Volkswagen,T-Roc,1995,SUV,Petrol,Manual,FWD,Red,FVHNF59RAFBS4KHW7,Used,2,21904,9077,CNY,False,Cash,Online,B00000634,23,Male,20142,S000634,Sales 634,0,,Android Auto;Adaptive Cruise,171.0,8.2,12.3,5.52,93,172,2.97,,True
SALE000000635,2025-04-02,France,Europe,41.427114657354466,7.44061286644817,D000635,AutoDealer 635,Nissan,Leaf,2014,Sedan,Petrol,Dual-clutch,RWD,Silver,UPDRHPL8MJCUEBWWN,New,0,0,14154,EUR,True,Loan,Online,B00000635,34,Female,52746,S000635,Sales 635,36,Dealer,Sunroof;Apple CarPlay;Navigation,144.6,8.6,12.1,3.41,218,321,4.78,,False
SALE000000636,2022-11-30,Mexico,North America,28.107531804675,-105.53958334837066,D000636,AutoDealer 636,Hyundai,Tucson,2009,Coupe,Petrol,Automatic,FWD,Beige,KXB02EDYHFK0ZC1JD,Used,3,91558,18017,USD,True,Loan,In-store,B00000636,72,Male,50254,S000636,Sales 636,0,,Apple CarPlay,86.4,12.9,19.4,2.79,86,109,3.38,,False
SALE000000637,2021-11-09,Australia,Oceania,-27.18134826465552,144.91138313771734,D000637,AutoDealer 637,Volkswagen,Golf,2021,Sedan,CNG,CVT,RWD,White,ZF79DS3Z1AW4KZK74,New,0,0,18729,AUD,False,Cash,In-store,B00000637,70,Female,49337,S000637,Sales 637,36,Manufacturer,Android Auto;Heated Seats;Sunroof,171.9,11.3,17.8,5.28,65,82,4.33,,False
SALE000000638,2022-08-31,Argentina,South America,-33.325044976526776,-55.53024766530744,D000638,AutoDealer 638,Lamborghini,Gallardo,2018,SUV,Petrol,Automatic,AWD,Blue,YNCTBCD0RCR6YB946,Used,3,2929,11787,BRL,True,Loan,In-store,B00000638,36,Male,21866,S000638,Sales 638,0,,Bluetooth;Heated Seats;Adaptive Cruise;Leather,106.9,7.9,16.9,4.12,70,93,4.61,Accident history,True
